2.0,43.0,1.0,12.0,0.0,32.0,195.0,1557.0,6.0,2.0,0.0,41.0,2.0,3.0,0.0,299.0,0.0,32.0,130.0,0.0,787.0,0.0,32.0,135.0,0.0,7.1,6.0,6.0,4.0,4.0,1.0,5.0,10.0,20.0,40.0,25.0,5.0,4.0,1.0,5.0,10.0,20.0,40.0,25.0,3.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.016989112,1.3869867,6.0,6.0,6.0,7.0,2.1407824,0.73462117,0.65296692,7.0,6.0,6.0,6.0,7.0,2.0,6.0,2.0,1.0504897,-0.57814217,7.0,6.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5001722,0.23634185,0.80046463,23.0,23.0,21.0,19.0,22.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,0.5387189602875215,2.0,3.0,3.0,0.18058881,0.79010016,0.0,0.0,1.0,29.0,29.0,123.0,0.0,1.0,0.93148333,1.0457724,0.83818454,1.492741,0.17123094,0.47146136,0.97836012,0.47668439,0.65164143,0.0
1.0,67.0,1.0,13.0,8.0,20.0,231.0,372.0,3.0,1.0,4.0,27.0,1.0,3.0,0.0,807.0,7.0,20.0,222.0,0.0,1150.0,7.0,20.0,232.0,1954.0,10.0,4.0,6.0,3.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,4.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,2.0,35.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,-0.21898271,7.0,7.0,7.0,6.0,2.1407824,-1.9400747,-0.74622089,7.0,6.0,6.0,6.0,7.0,1.0,7.0,6.0,1.0504897,-0.7428906,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-1.6474745,23912.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.91040534,0.58554268,1.6116625,27.0,22.0,24.0,23.0,27.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,0.3676985331138402,1.0,4.0,2.0,1.3087171,-0.87218261,0.0,0.0,0.0,50.0,50.0,7.0,3.0,0.0,0.60946643,-0.1435917,-0.056913253,-0.15531102,-0.6610108,1.987166,0.40458903,0.83683801,0.42682862,0.0
1.0,66.0,0.0,6.0,13.0,29.0,193.0,629.0,6.0,0.0,4.0,10.0,2.0,3.0,0.0,7.0,13.0,29.0,46.0,0.0,10.0,13.0,29.0,48.0,0.0,3.0,6.0,6.0,1.0,2.0,1.0,10.0,30.0,20.0,20.0,20.0,2.0,4.0,0.0,10.0,20.0,30.0,20.0,20.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,6.0,2.0,2.0,2.0,-0.38496399,1.0,-1.1406306,-0.7543059,2.0,6.0,2.0,6.0,-0.57776457,-0.60272676,-0.74622089,1.0,6.0,6.0,7.0,6.0,6.0,6.0,2.0,-1.0823343,-1.4018844,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,0.64969695,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,123467812.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4231967,-0.22925922,1.3798918,23.0,19.0,23.0,22.0,20.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0,4.0,4.0,3.0,0.7097393874612034,5.0,2.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,58.0,58.0,7.0,3.0,0.0,-0.83357215,-0.49307722,-0.056913253,-0.12162027,-0.026659755,1.2293137,0.53365201,0.84335977,0.54566628,0.0
1.0,44.0,1.0,18.0,6.0,15.0,159.0,553.0,4.0,1.0,0.0,10.0,2.0,3.0,0.0,43.0,9.0,7.0,202.0,0.0,1071.0,9.0,7.0,139.0,2003.0,5.1,4.0,6.0,2.0,2.0,1.0,39.0,42.0,10.0,5.0,4.0,3.0,2.0,1.0,30.0,36.0,25.0,5.0,4.0,1.0,1246.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,6.0,2.0,6.0,2.0,7.0,7.0,0.33954835,-0.41339368,7.0,6.0,6.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.49921706,-0.49983338,1.2235761,0.55446988,0.64969695,1.9281757,-0.86334807,1.2182556,-0.48545912,-0.43527609,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52541053,1.167544,0.56869376,29.0,25.0,20.0,18.0,19.0,5.0,4.0,3.0,3.0,2.0,0.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,0.3106917240559465,3.0,1.0,3.0,-2.0756679,-0.87218261,0.0,0.0,1.0,30.0,30.0,25.0,3.0,0.0,-0.58260894,-0.91257703,-0.6079852,-0.12633733,0.66009516,1.2293137,0.66945601,1.4305722,0.67186272,0.0
1.0,66.0,0.0,4.0,7.0,19.0,58.0,452.0,5.0,1.0,4.0,27.0,2.0,3.0,0.0,109.0,4.0,4.0,43.0,0.0,151.0,4.0,4.0,45.0,1955.0,4.0,6.0,6.0,3.0,3.0,1.0,15.0,5.0,40.0,20.0,20.0,3.0,3.0,1.0,10.0,10.0,30.0,20.0,30.0,2.0,345.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,2.0,6.0,7.0,1.0,7.0,7.0,1.0504897,-0.57814217,7.0,7.0,6.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21773571,0.58554268,0.33692294,25.0,24.0,22.0,14.0,19.0,2.0,2.0,4.0,2.0,2.0,0.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,4.0,3.0,1.0,3.0,0.1966781059401588,6.0,3.0,2.0,-0.94753951,0.79010016,0.0,0.0,2.0,31.0,31.0,40.0,1.0,0.0,-1.5278774,-1.122913,1.1365505,-1.2674217,0.66009516,0.092535175,1.3985817,0.62674832,1.6500134,0.0
2.0,65.0,1.0,17.0,3.0,2.0,241.0,240.0,5.0,1.0,0.0,6.0,1.0,3.0,0.0,708.0,3.0,2.0,232.0,0.0,988.0,3.0,2.0,242.0,0.0,6.0,4.0,6.0,1.0,4.0,1.0,20.0,10.0,20.0,40.0,10.0,1.0,4.0,1.0,10.0,10.0,30.0,30.0,20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-2.6841235,-0.7543059,1.0,2.0,1.0,1.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,1.0,7.0,2.0,7.0,2.0,1.0,-2.5042169,-0.41339368,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1155219,-0.34565949,0.91635001,20.0,21.0,21.0,20.0,16.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,0.0,0.0,1.10878705086646,0.0,2.0,4.0,1.3087171,-0.87218261,0.0,0.0,0.0,41.0,41.0,12.0,2.0,0.0,-1.6554374,-0.42364895,0.58547854,-1.2674217,-1.9821167,-1.8020958,-2.0242336,-2.9721913,-1.7065991,0.0
1.0,53.0,0.0,9.0,1.0,21.0,89.0,1464.0,2.0,1.0,3.0,8.0,1.0,3.0,0.0,198.0,1.0,21.0,84.0,0.0,292.0,1.0,21.0,89.0,1968.0,0.1,2.0,6.0,3.0,3.0,1.0,10.0,10.0,50.0,15.0,15.0,3.0,3.0,1.0,10.0,15.0,40.0,10.0,25.0,0.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,6.0,3.2268753,1.0,-1.1406306,-0.7543059,6.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,1.0,6.0,6.0,1.0,6.0,2.0,-1.0823343,-0.90763903,6.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.2722929,-1.8342828,-1.6276094,-2.1268094,-0.59608078,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.80784702,-0.22925922,0.68457919,22.0,20.0,20.0,19.0,19.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,-0.0883559393493102,5.0,0.0,4.0,-3.2037961,2.4523828,0.0,0.0,1.0,25.0,25.0,97.0,0.0,1.0,-1.910557,-1.5424128,-1.7557889,-0.5711816,-1.2488203,-1.8020958,-3.1723156,-2.3451834,-3.0092854,1.0
1.0,52.0,1.0,17.0,7.0,37.0,245.0,419.0,5.0,1.0,4.0,27.0,1.0,3.0,0.0,74.0,2.0,1.0,30.0,0.0,99.0,2.0,1.0,31.0,2004.0,2.9,2.0,6.0,4.0,4.0,1.0,1.0,2.0,23.0,67.0,7.0,4.0,4.0,1.0,4.0,2.0,23.0,67.0,4.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.4059603,3.2110722,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7305271,0.46914238,-0.35838959,25.0,23.0,16.0,14.0,19.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,2.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,-1.28549892956508,1.0,4.0,2.0,-2.0756679,-0.87218261,0.0,0.0,2.0,31.0,31.0,40.0,0.0,1.0,0.237178,-0.4927842,-0.6079852,1.6051313,0.21777236,1.2293137,0.32015154,1.0523623,-0.035747398,0.0
2.0,36.0,1.0,13.0,1.0,21.0,234.0,1455.0,5.0,2.0,0.0,30.0,1.0,3.0,0.0,209.0,1.0,21.0,91.0,0.0,455.0,1.0,25.0,96.0,1996.0,6.9,4.0,6.0,4.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.022929,1.0,-1.3978795,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.4378049,-0.24864525,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1155219,-2.3244641,-1.0537021,12.0,12.0,12.0,12.0,12.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0883559393493102,5.0,2.0,2.0,-0.94753951,0.79010016,0.0,0.0,1.0,25.0,25.0,97.0,0.0,1.0,-1.0845354,-0.073577397,-2.0313251,0.52792388,-0.75995612,0.092535175,-2.0598042,-0.5874719,-2.1563823,1.0
2.0,34.0,1.0,17.0,8.0,20.0,350.0,263.0,5.0,1.0,0.0,10.0,5.0,3.0,0.0,15.0,7.0,20.0,337.0,0.0,27.0,7.0,20.0,354.0,1984.0,7.0,6.0,6.0,2.0,2.0,0.0,45.0,15.0,10.0,12.0,18.0,2.0,2.0,0.0,55.0,15.0,10.0,13.0,7.0,3.0,2356.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.66011119,1.3869867,6.0,7.0,7.0,6.0,0.78150886,2.071969,0.65296692,7.0,7.0,6.0,2.0,6.0,2.0,7.0,7.0,0.69501901,-0.083896793,6.0,7.0,6.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,127.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012619151,1.7495453,1.727548,29.0,30.0,27.0,21.0,19.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,5.0,5.0,5.0,2.0,4.0,-2.368628301665062,2.0,3.0,3.0,-0.94753951,-0.041041251,0.0,0.0,0.0,50.0,50.0,7.0,3.0,0.0,0.23302151,-0.77284139,0.24145268,-1.2674217,0.56114984,0.092535175,0.660124,0.54214478,0.91522807,0.0
