,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
0,0.95459057331215,-0.17448136225344463,0.6385546689288315,-1.5755065913128397,1.0713830620166667,-0.004770282588523083,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0052890803397752,-0.38488269099241784,1.7134597462203602,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1,1.1509700204361273,0.685345969956653,-1.363371613806544,-1.5755065913128397,1.0713830620166667,-1.2390525077866188,-1.6414399807993982,-0.9476940021339574,0.15336039335815468,0.2273647664630713,-5.876056153255838,0.18345283538940496,0.1604886820781549,1.018328588279612,-0.38488269099241784,1.0979797219758256,1.8565593446810003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2,0.6272914947721882,-1.8941360266736398,-1.14093536016928,-0.7690909900937324,0.327784634725263,0.01965760123240931,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,1.023343783641088,-0.38488269099241784,-0.5945903446966448,-0.8185425311597133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
3,-1.2055833450515983,0.9003028030091774,-0.028754091982960264,-0.41068405621857357,1.0713830620166667,0.019753403869832972,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,-2.574095577967265,0.18345283538940496,0.1604886820781549,1.0203346664242023,-0.38488269099241784,1.5595897401592267,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,-1.7292618707155374,0.9003028030091774,1.9731721907524153,1.202147146219641,0.327784634725263,-1.2390525077866188,-1.0608035383743404,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-0.1329803265132438,-0.43271052983653346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
5,0.29999241623222633,-0.17448136225344463,-1.14093536016928,-1.48590485784405,1.0713830620166667,0.10177679911850344,0.9714240101133621,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.0562003628800458,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,0.1036129691082492,0.685345969956653,0.6385546689288315,0.2165280780629543,-1.1594122198575443,0.010487161876790814,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9731918300263304,3.230900577323742,-0.7484603507577785,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
7,-1.9256413178395144,0.685345969956653,-0.028754091982960264,-0.3210823227497839,0.327784634725263,0.10177679911850344,-1.6414399807993982,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0263529008579733,-0.38488269099241784,1.0979797219758256,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
8,-0.8128244508036441,0.685345969956653,-1.363371613806544,0.8437402123444822,0.327784634725263,-0.0064033127883453955,0.10046934647577532,-0.13836816975671323,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.867329752281494,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
9,-0.8128244508036441,0.9003028030091774,0.6385546689288315,0.9333419458132719,0.327784634725263,0.014141708593805454,-1.6414399807993982,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0133133929181364,-0.38488269099241784,-1.2100703689411796,-0.5870433303658055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
