66.0,1.621848332,1.3087171,-0.87218261,0.99422419,-0.073870413,0.53981858,0.18246476,-1.7376845,-1.0442433,7.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.1,0.0,2.0,2.0,3.0,1.0,0.0,7.0,2.0,6.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.253684915,0.18058881,-0.87218261,0.1744372,-0.84285575,0.28711259,0.35873207,0.17123094,1.6082399,7.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.2,1.0,2.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.310691724,0.18058881,0.79010016,-0.95697552,0.34592244,0.24145268,0.47941059,0.56114984,0.47146136,9.3,18.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.108787051,-0.94753951,-0.87218261,0.48398477,0.13617252,-0.2867893,0.054105908,-1.2488203,0.092535175,3.5,20.0,7.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.823753006,0.18058881,-0.87218261,0.49229771,-0.213313,-0.01125333,1.3560939,0.46806699,0.85038751,8.3,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.8,3.0,1.0,3.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.025657679,0.18058881,0.79010016,0.48814121,1.0457724,0.26428264,1.4684843,0.71249908,0.47146136,6.2,18.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,8.1,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-1.228492121,1.3087171,-0.87218261,0.9273268,0.34621543,0.53981858,-0.214471,0.36912161,0.092535175,9.6,20.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,9.2,4.0,3.0,3.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-1.399512548,0.18058881,-0.87218261,0.73910445,0.2058938,-0.58515525,-0.040562164,1.6495486,0.092535175,10.0,14.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-1.228492121,1.3087171,-0.87218261,1.1824465,-1.5424128,0.28109961012264634,-0.5725976998624966,-0.51552397,0.092535175,10.0,18.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,8.9,4.0,2.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,-0.145362748,1.3087171,-0.87218261,0.61154461,0.69599396,0.28711259,0.58944237,0.22363487,0.85038751,9.0,20.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,8.8,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
