,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
0,-0.7451850297377394,-1.488067150371713,-0.9113628000453451,-1.4835714298844855,-1.17265025454276,-1.116798108764409,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1,-0.9418151894435857,-1.2709322412239359,-1.3548437071148656,1.2948204418081288,0.320612283620819,-1.116798108764409,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2,1.876550433006878,-0.4023926046328272,-1.1331032535801053,0.3089394550784914,-1.17265025454276,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.965775253329258,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
3,0.43459592849733847,-0.8366624229283816,-0.46788189297582466,-1.214694797140039,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.2576118662431937,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
4,1.4832901135951855,0.2490121228105044,1.306041735302257,0.04006282233404487,1.0672435527026085,-1.116798108764409,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.5650160034716962,-0.8985996978750035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
5,-0.3519247103260467,1.3346866685493903,0.6408203746979764,0.39856499932664025,1.0672435527026085,1.5304498399633453,-1.6434497034696804,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
6,-1.59724905512974,-0.18525769548505,0.6408203746979764,-0.9458181643955924,1.0672435527026085,-0.4423364342223936,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,-4.132693411446092,-2.620076157641153,0.18482791959632397,0.1624280747777877,1.0139196332642737,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
7,1.0244864076148774,-1.7052020595194903,0.6408203746979764,-0.04956272191410397,-1.17265025454276,1.5304498399633453,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0048925620264584,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
8,-1.59724905512974,1.117551759401613,-1.1331032535801053,0.7570671763192357,0.320612283620819,-0.25510588112978066,0.981303847452425,1.076029931959895,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
9,-1.59724905512974,0.900416850253836,1.7495226423717776,1.1155693533118312,0.320612283620819,-0.224041903865316,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,4.418303694199399,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10,1.286659953889339,-0.6195275137806044,-0.024400985906304226,-0.5873159874029971,1.0672435527026085,1.5304498399633453,0.1063859971450566,1.076029931959895,-0.718910601382364,-4.132693411446092,-8.358963371535436,-4.912554169921825,-10.06826312338336,1.0329767836552175,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
11,-0.5485548700318931,0.900416850253836,0.197339467628456,1.742948163048873,0.320612283620819,0.2068258655994681,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
12,0.827856247909031,-1.7052020595194903,-1.1331032535801053,0.6674416320710869,0.320612283620819,0.11836049741502336,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
13,-1.5317056685611246,-1.488067150371713,-0.024400985906304226,-1.0354437086437414,-0.4260189854609705,-0.36327617477408963,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
14,-0.22083793718881586,0.900416850253836,0.6408203746979764,-1.5731969741326344,1.0672435527026085,1.5304498399633453,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
15,0.8933996344776465,-2.139471877815045,0.197339467628456,-1.3043203413881879,0.320612283620819,-0.046632810508992886,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
16,0.8933996344776465,-1.7052020595194903,-1.1331032535801053,0.48819054357478914,1.0672435527026085,0.059076187834983564,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.6627274374275811,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
17,0.7623128613404156,0.46614703195828155,-0.024400985906304226,-0.5873159874029971,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,0.3353994545576858,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
