51.0,-0.65842403,1.3087171,1.6212416,-1.145198,-0.63310587,-0.056913253,-0.26298431,0.66009516,0.092535175,0.0,2.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23.0,-0.373389985,1.3087171,-0.87218261,1.1824465,0.2058938,0.26428264,-0.48540643,0.072285585,0.092535175,0.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.766746197,0.18058881,-0.87218261,0.73910445,0.48653707,-1.1362273,0.75270456,-0.75995612,-1.8020958,1.0,16.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,3.0,3.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.088355939,0.18058881,0.79010016,0.61154461,1.0457724,0.24145268,0.16885477,-0.75995612,-0.28639102,0.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.6,1.0,3.0,2.0,3.0,2.0,1.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.196678106,-2.0756679,1.6212416,-1.910557,-1.5424128,1.1365505,0.54982203,-0.75995612,-1.8020958,1.0,9.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,3.0,0.0,6.0,2.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.082664488,1.3087171,-0.87218261,1.121784,0.62539363,1.1365505,-1.2674217,1.2537673,1.987166,1.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,7.2,3.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42.0,-1.228492121,1.3087171,-0.041041251,0.55296028,0.97575819,1.1365505,-0.90599406,0.85798585,0.85038751,0.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,9.2,4.0,2.0,4.0,3.0,2.0,3.0,7.0,6.0,6.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.487403603,0.18058881,0.79010016,0.55088204,-0.073284388,1.1365505,-0.34640095,0.96279371,1.6082399,0.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.9,1.0,2.0,2.0,3.0,2.0,1.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.196678106,0.18058881,0.79010016,-0.080682494,-1.5424128,0.24145268,-0.9302507,0.85798585,1.6082399,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.450827905,0.18058881,-0.87218261,0.73702627,0.69628698,-1.1362273,0.64031422,-0.6610108,0.47146136,1.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.4,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-1.228492121,0.18058881,-0.87218261,0.48398477,0.34650844,-0.6079852,0.45043689,0.23756143,-1.0442433,0.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.145362748,0.18058881,-0.041041251,1.2472656,0.90603691,-0.6079852,-0.077824011,-0.25130281,0.85038751,0.0,18.0,7.0,3.0,0.0,1.0,1.0,1.0,1.0,9.0,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.65842403,-0.94753951,0.79010016,0.61154461,0.066744238,0.86101454,-0.32686132,0.56701231,0.47146136,0.0,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9,2.0,3.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.253684915,-2.0756679,0.79010016,0.93356156,0.90632993,-0.6079852,0.7793197,-0.56206542,0.12097609948824703,0.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,2.0,1.0,3.0,2.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.253684915,-0.94753951,0.79010016,-0.1719555024505088,-0.18054833463722064,-0.7387330017497364,0.07422317506115787,-0.51552397,-0.06287367555820395,1.0,15.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,8.1,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.088355939,-0.94753951,-0.87218261,0.48398477,0.13646552,0.53981858,-1.1550313,-0.74016708,0.85038751,0.0,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,3.0,2.0,3.0,2.0,1.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.253684915,0.18058881,-0.041041251,0.42332217,1.2566944,-0.88352114,-0.19021434,-0.1197426,0.092535175,0.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.823753006,-0.94753951,1.6212416,-0.70809054,-0.14388473,-1.985665,1.4950994,1.463383,0.85038751,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,6.5,2.0,4.0,1.0,1.0,1.0,1.0,6.0,2.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
