43.0,2110.0,3.0,6.0,5.0,10.0,20.0,40.0,25.0,5.0,10.0,20.0,40.0,25.0,-0.38496399,0.016989112,1.3869867,2.1407824,0.73462117,0.65296692,1.0504897,-0.57814217,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,-0.5001722,0.23634185,0.80046463,23.0,23.0,21.0,19.0,22.0,0.5387189602875215,0.18058881,0.79010016,29.0,123.0,0.93148333,1.0457724,0.83818454,1.492741,0.17123094,0.47146136,0.97836012,0.47668439,0.65164143,0.0,2.0,1.0,12.0,0.0,32.0,201.0,6.0,2.0,0.0,41.0,2.0,1.0,371.0,0.0,32.0,135.0,1.0,1064.0,0.0,32.0,137.0,0.0,7.1,6.0,4.0,4.0,1.0,5.0,4.0,1.0,3.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,2.0,6.0,2.0,7.0,6.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,29.0,0.0,1.0
67.0,482.0,3.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,-0.38496399,0.66011119,-0.21898271,2.1407824,-1.9400747,-0.74622089,1.0504897,-0.7428906,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-1.6474745,-0.91040534,0.58554268,1.6116625,27.0,22.0,24.0,23.0,27.0,0.3676985331138402,1.3087171,-0.87218261,50.0,7.0,0.60946643,-0.1435917,-0.056913253,-0.15531102,-0.6610108,1.987166,0.40458903,0.83683801,0.42682862,0.0,1.0,1.0,13.0,8.0,20.0,239.0,3.0,1.0,4.0,27.0,1.0,1.0,1004.0,7.0,20.0,233.0,1.0,1519.0,7.0,20.0,237.0,1954.0,10.0,4.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,1.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23912.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,50.0,3.0,0.0
66.0,824.0,3.0,6.0,10.0,30.0,20.0,20.0,20.0,10.0,20.0,30.0,20.0,20.0,-0.38496399,-1.1406306,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-1.0823343,-1.4018844,-0.19366044,-0.49983338,-0.20201668,0.55446988,0.64969695,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.4231967,-0.22925922,1.3798918,23.0,19.0,23.0,22.0,20.0,0.7097393874612034,0.18058881,-0.87218261,58.0,7.0,-0.83357215,-0.49307722,-0.056913253,-0.12162027,-0.026659755,1.2293137,0.53365201,0.84335977,0.54566628,0.0,1.0,0.0,6.0,13.0,29.0,198.0,6.0,0.0,4.0,10.0,2.0,1.0,9.0,13.0,29.0,47.0,1.0,11.0,13.0,29.0,49.0,0.0,3.0,6.0,1.0,2.0,1.0,2.0,4.0,0.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,1.0,6.0,6.0,7.0,6.0,6.0,6.0,2.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123467812.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0,4.0,4.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,58.0,3.0,0.0
44.0,719.0,3.0,6.0,39.0,42.0,10.0,5.0,4.0,30.0,36.0,25.0,5.0,4.0,-0.38496399,0.14561352,-0.21898271,-0.57776457,0.73462117,-0.74622089,0.33954835,-0.41339368,0.49921706,-0.49983338,1.2235761,0.55446988,0.64969695,1.9281757,-0.86334807,1.2182556,-0.48545912,-0.43527609,0.52541053,1.167544,0.56869376,29.0,25.0,20.0,18.0,19.0,0.3106917240559465,-2.0756679,-0.87218261,30.0,25.0,-0.58260894,-0.91257703,-0.6079852,-0.12633733,0.66009516,1.2293137,0.66945601,1.4305722,0.67186272,0.0,1.0,1.0,18.0,6.0,15.0,164.0,4.0,1.0,0.0,10.0,2.0,1.0,58.0,9.0,7.0,210.0,1.0,1417.0,9.0,7.0,141.0,2003.0,5.1,4.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1246.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,7.0,7.0,7.0,6.0,6.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,3.0,3.0,2.0,0.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,0.0,0.0,1.0,30.0,3.0,0.0
66.0,585.0,3.0,6.0,15.0,5.0,40.0,20.0,20.0,10.0,10.0,30.0,20.0,30.0,-0.38496399,0.78873557,-0.7543059,-0.57776457,-0.60272676,-0.74622089,1.0504897,-0.57814217,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.21773571,0.58554268,0.33692294,25.0,24.0,22.0,14.0,19.0,0.1966781059401588,-0.94753951,0.79010016,31.0,40.0,-1.5278774,-1.122913,1.1365505,-1.2674217,0.66009516,0.092535175,1.3985817,0.62674832,1.6500134,0.0,1.0,0.0,4.0,7.0,19.0,59.0,5.0,1.0,4.0,27.0,2.0,1.0,137.0,4.0,4.0,44.0,1.0,203.0,4.0,4.0,46.0,1955.0,4.0,6.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,345.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,2.0,6.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,0.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,4.0,3.0,1.0,3.0,6.0,3.0,2.0,0.0,0.0,2.0,31.0,1.0,0.0
58.0,670.0,3.0,6.0,30.0,45.0,10.0,8.0,7.0,10.0,35.0,25.0,20.0,10.0,-0.38496399,0.91736001,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.33954835,0.41034856,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.39761394,-0.46205974,-0.010733317,24.0,16.0,17.0,16.0,20.0,0.1396712968822652,0.18058881,-0.87218261,36.0,36.0,0.12842551281537137,1.4655653,-0.30961925,-1.1550313,-0.27109188,-1.4231695,-1.1474054,-1.2412317,-0.88489985,0.0,2.0,1.0,18.0,9.0,7.0,190.0,5.0,1.0,0.0,13.0,1.0,1.0,249.0,0.0,32.0,31.0,1.0,1545.0,9.0,7.0,188.0,1963.0,8.2,6.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,1.0,7.0,2.0,7.0,7.0,2.0,7.0,6.0,7.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,347891011.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,36.0,3.0,0.0
65.0,309.0,3.0,6.0,20.0,10.0,20.0,40.0,10.0,10.0,10.0,30.0,30.0,20.0,-0.38496399,-2.6841235,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-2.5042169,-0.41339368,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-1.1155219,-0.34565949,0.91635001,20.0,21.0,21.0,20.0,16.0,1.10878705086646,1.3087171,-0.87218261,41.0,12.0,-1.6554374,-0.42364895,0.58547854,-1.2674217,-1.9821167,-1.8020958,-2.0242336,-2.9721913,-1.7065991,0.0,2.0,1.0,17.0,3.0,2.0,249.0,5.0,1.0,0.0,6.0,1.0,1.0,882.0,3.0,2.0,243.0,1.0,1313.0,3.0,2.0,247.0,0.0,6.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,7.0,2.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,41.0,2.0,0.0
53.0,1983.0,3.0,6.0,10.0,10.0,50.0,15.0,15.0,10.0,15.0,40.0,10.0,25.0,3.2268753,-1.1406306,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-1.0823343,-0.90763903,-2.2722929,-1.8342828,-1.6276094,-2.1268094,-0.59608078,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-0.80784702,-0.22925922,0.68457919,22.0,20.0,20.0,19.0,19.0,-0.0883559393493102,-3.2037961,2.4523828,25.0,97.0,-1.910557,-1.5424128,-1.7557889,-0.5711816,-1.2488203,-1.8020958,-3.1723156,-2.3451834,-3.0092854,1.0,1.0,0.0,9.0,1.0,21.0,91.0,2.0,1.0,3.0,8.0,1.0,1.0,238.0,1.0,21.0,88.0,1.0,384.0,1.0,21.0,91.0,1968.0,0.1,2.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,6.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,1.0,6.0,2.0,6.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,5.0,0.0,4.0,0.0,0.0,1.0,25.0,0.0,1.0
76.0,1168.0,3.0,6.0,35.0,29.0,18.0,12.0,6.0,2.0,3.0,25.0,45.0,25.0,0.81898242,1.3032333,-0.7543059,0.78150886,-1.9400747,-0.74622089,1.0504897,-0.90763903,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.1924974,0.46914238,0.68457919,27.0,21.0,20.0,19.0,24.0,-1.171485311449292,0.18058881,-0.87218261,38.0,36.0,-0.89423478,-0.7028271,-0.6079852,-0.46350831,0.66009516,0.092535175,0.11162523,0.62674832,0.19700241,0.0,2.0,1.0,18.0,9.0,17.0,292.0,5.0,1.0,4.0,39.0,2.0,1.0,1007.0,12.0,9.0,372.0,1.0,778.0,9.0,17.0,175.0,1945.0,7.0,7.0,5.0,2.0,0.0,5.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,1.0,4.0,3.0,4.0,6.0,3.0,2.0,0.0,0.0,1.0,38.0,2.0,0.0
43.0,1972.0,3.0,6.0,50.0,20.0,10.0,10.0,10.0,50.0,20.0,20.0,5.0,5.0,0.81898242,-0.36888412,0.31634045,0.78150886,0.73462117,-0.74622089,-0.015922323,1.7283361,-0.65557879,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-1.1155219,-0.69486028,0.56869376,19.0,19.0,20.0,18.0,19.0,2.191916422966442,-0.94753951,0.79010016,25.0,97.0,0.41708744,-0.91316307,-3.4090047,-1.2674217,-1.9821167,-1.8020958,-4.9709926,-2.9721913,-4.644568,0.0,1.0,1.0,14.0,1.0,21.0,242.0,3.0,1.0,8.0,27.0,3.0,1.0,795.0,1.0,21.0,12.0,1.0,456.0,1.0,21.0,13.0,0.0,7.1,4.0,4.0,4.0,0.0,3.0,2.0,0.0,1.0,346.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,25.0,3.0,0.0
