2.0,66.0,1.0,16.0,9.0,0.0,37.0,682.0,5.0,1.0,4.0,27.0,1.0,0.0,90.0,9.0,0.0,36.0,0.0,115.0,9.0,0.0,37.0,0.0,9.1,6.0,5.0,4.0,1.0,12.0,21.0,8.0,53.0,6.0,4.0,4.0,1.0,12.0,21.0,8.0,53.0,6.0,3.0,5.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,2.0,2.0,6.0,6.0,-0.38496399,2.0,-0.24025972,-1.289629,7.0,7.0,7.0,6.0,-1.9370381,-0.60272676,-0.74622089,1.0,2.0,7.0,7.0,7.0,6.0,7.0,-1.7932756,-1.4018844,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-1.8342828,0.2731809,0.55446988,-0.59608078,0.75229627,-0.86334807,-1.2670429,-1.7300884,-1.6474745,4810.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1924974,0.35274214,0.56869376,22.0,25.0,23.0,15.0,13.0,2.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,4.0,3.0,2.0,5.0,2.0,2.0,0.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,3.0,4.0,0.0,0.0,-0.9434580752177172,6.0,1.0,4.0,0.18058881,-0.87218261,45.0,45.0,36.0,-1.910557,-1.3326629,-0.6536451,0.39484799,-1.9821167,-1.8020958,0.0
2.0,37.0,2.0,19.0,1.0,21.0,236.0,1442.0,3.0,1.0,5.0,20.0,3.0,0.0,525.0,1.0,21.0,232.0,0.0,743.0,1.0,21.0,236.0,0.0,7.4,7.0,1.0,2.0,0.0,55.0,25.0,10.0,5.0,5.0,2.0,2.0,0.0,55.0,25.0,10.0,5.0,5.0,2.0,9.2,12457.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,-0.1116353,2.457633,6.0,6.0,6.0,7.0,2.1407824,2.071969,2.0521548,7.0,6.0,6.0,6.0,7.0,7.0,6.0,1.0504897,-1.0723875,7.0,6.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1174971,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,12367101112.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.91040534,0.0035413196,1.0322355,25.0,19.0,23.0,19.0,10.0,5.0,3.0,5.0,2.0,0.0,0.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,0.0,5.0,3.0,5.0,4.0,3.0,1.0,4.0,0.0,5.0,3.0,0.0,0.4817121512296279,2.0,2.0,4.0,0.18058881,0.79010016,25.0,25.0,97.0,0.55088204,-0.073577397,-0.35527918,-0.19021434,-0.07320118,-0.66531718,0.0
1.0,69.0,2.0,20.0,7.0,37.0,83.0,388.0,5.0,1.0,0.0,11.0,2.0,0.0,594.0,9.0,9.0,270.0,0.0,844.0,9.0,9.0,278.0,2015.0,9.1,4.0,4.0,4.0,0.0,5.0,10.0,55.0,15.0,15.0,4.0,4.0,0.0,5.0,15.0,40.0,25.0,15.0,2.0,6.6,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-1.0120062,0.31634045,6.0,6.0,2.0,2.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,2.0,-0.015922323,-1.2371359,7.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,23791012.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.80784702,-0.34565949,0.56869376,25.0,16.0,17.0,21.0,22.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,3.0,1.0,0.1966781059401588,2.0,1.0,3.0,0.18058881,-0.87218261,31.0,31.0,40.0,-1.145198,-1.3326629,0.53981858,-0.68593049,-0.026659755,1.6082399,1.0
2.0,33.0,1.0,16.0,0.0,35.0,278.0,1165.0,5.0,2.0,5.0,7.0,3.0,0.0,597.0,0.0,35.0,272.0,0.0,269.0,0.0,35.0,280.0,1988.0,8.7,7.0,4.0,4.0,1.0,8.0,11.0,20.0,54.0,7.0,4.0,4.0,1.0,11.0,14.0,17.0,38.0,20.0,2.0,8.1,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,7.0,6.0,2.0,7.0,2.0,6.0,-0.38496399,2.0,0.27423793,0.31634045,7.0,7.0,2.0,6.0,-0.57776457,-0.60272676,2.0521548,7.0,6.0,2.0,7.0,2.0,6.0,6.0,0.69501901,1.0693424,7.0,7.0,6.0,6.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,-0.42461962,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,1234789101112.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29505569,-0.46205974,-0.12661873,23.0,17.0,17.0,15.0,15.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,5.0,4.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,0.0,4.0,5.0,3.0,4.0,4.0,4.0,-0.0883559393493102,4.0,3.0,3.0,-0.94753951,2.4523828,23.0,23.0,123.0,1.121784,1.2558154,1.1365505,-1.2674217,1.4516579,1.2293137,0.0
1.0,51.0,0.0,4.0,0.0,14.0,220.0,1200.0,2.0,0.0,8.0,30.0,2.0,0.0,651.0,1.0,36.0,305.0,0.0,928.0,1.0,36.0,314.0,2018.0,6.3,4.0,3.0,4.0,1.0,0.0,0.0,20.0,75.0,5.0,4.0,4.0,0.0,0.0,0.0,50.0,35.0,15.0,2.0,8.7,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.0120062,-0.7543059,1.0,2.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,6.0,6.0,2.0,-0.015922323,-0.57814217,2.0,6.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3484563,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52541053,1.2839442,0.68457919,28.0,27.0,20.0,19.0,24.0,5.0,4.0,2.0,5.0,5.0,0.0,5.0,4.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,1.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,0.0,4.0,5.0,5.0,3.0,2.0,4.0,1.10878705086646,0.0,1.0,3.0,-0.94753951,2.4523828,31.0,31.0,123.0,-1.0176381,-1.12262,-0.92918104,-0.2759895,-0.75995612,1.6082399,1.0
2.0,49.0,2.0,19.0,9.0,22.0,109.0,710.0,6.0,1.0,0.0,17.0,3.0,0.0,230.0,9.0,22.0,106.0,0.0,338.0,9.0,22.0,109.0,0.0,7.5,6.0,4.0,2.0,1.0,10.0,35.0,5.0,30.0,20.0,4.0,4.0,1.0,10.0,15.0,5.0,40.0,30.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,6.0,6.0,2.0,2.0,7.0,-0.38496399,2.0,1.0459844,0.85166359,6.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-0.90763903,7.0,7.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,17912.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5001722,-0.69486028,-0.12661873,18.0,20.0,14.0,18.0,19.0,3.0,2.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,0.0,1.0,2.0,0.0,1.0,4.0,4.0,1.222800668982247,2.0,2.0,3.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.076526016,1.1160798,1.1365505,0.62198716,0.46220449,0.85038751,0.0
1.0,67.0,2.0,20.0,14.0,30.0,262.0,356.0,3.0,1.0,0.0,12.0,1.0,0.0,690.0,8.0,19.0,317.0,0.0,408.0,5.0,12.0,126.0,1994.0,9.2,6.0,3.0,2.0,1.0,10.0,40.0,20.0,20.0,10.0,4.0,4.0,1.0,10.0,20.0,20.0,30.0,20.0,1.0,6.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,2.0,7.0,2.0,6.0,-0.38496399,1.0,-1.5265038,-0.21898271,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,0.65296692,2.0,2.0,6.0,2.0,6.0,6.0,2.0,-0.015922323,-1.0723875,6.0,6.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,21012.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32029396,0.70194292,0.33692294,26.0,24.0,19.0,17.0,14.0,4.0,4.0,3.0,4.0,2.0,0.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.2536849149980525,6.0,0.0,2.0,1.3087171,-0.87218261,34.0,34.0,17.0,-0.26682669,0.34562939,-0.056913253,-1.2674217,-0.1197426,0.47146136,1.0
2.0,63.0,1.0,16.0,6.0,15.0,160.0,520.0,6.0,1.0,4.0,27.0,2.0,0.0,728.0,6.0,15.0,157.0,0.0,1024.0,6.0,15.0,161.0,0.0,5.0,2.0,5.0,5.0,1.0,0.0,0.0,5.0,15.0,80.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,10.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,7.0,7.0,6.0,6.0,-0.38496399,3.0,0.66011119,-1.289629,7.0,7.0,7.0,6.0,-0.57776457,-1.9400747,-0.74622089,2.0,6.0,2.0,7.0,2.0,7.0,7.0,0.69501901,-0.41339368,6.0,7.0,7.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,1.2182556,-0.48545912,-0.43527609,127812.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.089939125,0.23634185,0.33692294,22.0,24.0,16.0,20.0,11.0,2.0,3.0,5.0,4.0,4.0,0.0,5.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,0.0,1.0,2.0,3.0,4.0,2.0,2.0,0.0,1.621848332387504,0.0,3.0,3.0,0.18058881,-0.87218261,30.0,30.0,25.0,-0.89007825,-0.4927842,0.83818454,1.241345,0.072285585,-0.66531718,0.0
2.0,70.0,1.0,16.0,12.0,5.0,91.0,100.0,6.0,1.0,4.0,27.0,1.0,0.0,648.0,12.0,5.0,88.0,0.0,923.0,12.0,5.0,90.0,0.0,7.1,6.0,4.0,4.0,1.0,5.0,15.0,15.0,40.0,25.0,4.0,4.0,1.0,5.0,15.0,15.0,40.0,25.0,2.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,2.0,2.0,7.0,-0.38496399,1.0,-0.62613297,0.85166359,6.0,2.0,6.0,2.0,0.78150886,0.73462117,0.65296692,6.0,2.0,2.0,6.0,6.0,6.0,6.0,-0.371393,-0.083896793,6.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1407602,0.93474346,-0.35838959,27.0,25.0,17.0,13.0,17.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,2.0,0.0,0.0,-1.798560211086125,3.0,1.0,3.0,0.18058881,-0.041041251,39.0,39.0,16.0,-0.086917236,1.1860942,-0.056913253,-0.30024615,0.2573505,0.47146136,0.0
2.0,29.0,0.0,7.0,9.0,9.0,92.0,690.0,6.0,2.0,7.0,27.0,1.0,0.0,550.0,9.0,7.0,252.0,0.0,784.0,9.0,7.0,258.0,2014.0,7.0,4.0,1.0,3.0,1.0,24.0,28.0,35.0,10.0,3.0,1.0,4.0,1.0,10.0,30.0,20.0,35.0,5.0,2.0,10.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,2.0,7.0,7.0,7.0,7.0,0.81898242,3.0,1.4318577,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,-0.24864525,7.0,7.0,7.0,7.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.166343,0.70194292,-1.7490146,21.0,29.0,10.0,8.0,4.0,2.0,5.0,0.0,3.0,2.0,0.0,4.0,4.0,2.0,0.0,1.0,5.0,5.0,2.0,2.0,0.0,4.0,5.0,0.0,2.0,0.0,5.0,3.0,5.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0,0.0,-1.228492120507186,1.0,4.0,4.0,1.3087171,-0.041041251,45.0,45.0,36.0,1.0548867,-0.0038561146,-0.30961925,-0.77170557,-0.026659755,0.85038751,0.0
