66.0,1.621848332,1.3087171,-0.87218261,7.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.253684915,0.18058881,-0.87218261,7.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.2,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.310691724,0.18058881,0.79010016,9.3,18.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.108787051,-0.94753951,-0.87218261,3.5,20.0,7.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.823753006,0.18058881,-0.87218261,8.3,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.025657679,0.18058881,0.79010016,6.2,18.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,8.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-1.228492121,1.3087171,-0.87218261,9.6,20.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,9.2,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-1.399512548,0.18058881,-0.87218261,10.0,14.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-1.228492121,1.3087171,-0.87218261,10.0,18.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,8.9,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,-0.145362748,1.3087171,-0.87218261,9.0,20.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,8.8,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,2.134909614,-0.94753951,-0.041041251,1.2,2.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,8.3,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,0.310691724,1.3087171,0.79010016,4.3,15.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,-0.94753951,-0.87218261,10.0,20.0,8.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.678855141,0.18058881,0.79010016,7.4,0.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,9.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.310691724,-0.94753951,-0.041041251,7.6,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.253684915,0.18058881,0.79010016,10.0,19.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,6.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.253684915,0.18058881,-0.87218261,7.2,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.051780242,0.18058881,1.6212416,7.2,18.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
