1.0,49.0,2.0,20.0,6.0,6.0,190.0,992.0,6.0,1.0,0.0,11.0,2.0,0.0,459.0,6.0,11.0,177.0,0.0,1049.0,6.0,11.0,184.0,2007.0,7.5,7.0,4.0,4.0,1.0,15.0,15.0,20.0,30.0,20.0,4.0,4.0,1.0,20.0,15.0,20.0,30.0,15.0,2.0,1235.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,2.0,6.0,7.0,2.0,6.0,-0.38496399,2.0,0.53148675,0.31634045,2.0,6.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,6.0,6.0,1.0,7.0,2.0,7.0,6.0,1.4059603,0.57509702,7.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,612.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7305271,0.46914238,-0.35838959,21.0,27.0,13.0,17.0,15.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,3.0,2.0,4.0,5.0,1.0,3.0,5.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,5.0,3.0,4.0,0.0,-0.5444104118124605,6.0,3.0,2.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.92940515,0.69687301,0.83818454,0.21972661,-0.75995612,0.092535175,0.0
0.0,31.0,1.0,14.0,5.0,12.0,121.0,279.0,4.0,2.0,7.0,25.0,2.0,0.0,80.0,7.0,20.0,346.0,0.0,802.0,7.0,20.0,358.0,2018.0,3.2,6.0,5.0,4.0,1.0,23.0,17.0,18.0,29.0,13.0,5.0,5.0,1.0,17.0,19.0,8.0,24.0,32.0,3.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,-2.3602753,6.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,7.0,6.0,7.0,2.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,7.0,6.0,1.0,3.0,4.0,2.0,4.0,0.0,3.0,-0.65557879,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,-2.2026398,-0.024393613,-1.7300884,-0.43527609,137912.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0637846,0.58554268,-1.7490146,26.0,23.0,12.0,6.0,10.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,5.0,4.0,0.0,3.0,5.0,2.0,2.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,5.0,5.0,4.0,0.0,0.0,3.0,5.0,5.0,4.0,2.0,0.0,-1.855567020144018,1.0,4.0,1.0,0.18058881,0.79010016,41.0,41.0,34.0,1.0548867,-0.56338453,0.83818454,-0.14351837,0.81144446,-1.0442433,0.0
0.0,65.0,1.0,18.0,9.0,22.0,37.0,716.0,4.0,1.0,5.0,27.0,2.0,0.0,206.0,9.0,9.0,87.0,0.0,267.0,9.0,9.0,90.0,2021.0,9.0,6.0,5.0,5.0,1.0,1.0,2.0,2.0,15.0,80.0,5.0,5.0,1.0,1.0,2.0,2.0,15.0,80.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,7.0,7.0,1.0,6.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,6.0,-0.57776457,0.73462117,2.0521548,6.0,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,0.41034856,7.0,7.0,6.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,2.1159313,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,1.989121,124712.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5509933,0.81834322,-0.93781668,28.0,23.0,10.0,15.0,5.0,2.0,4.0,0.0,2.0,3.0,0.0,5.0,5.0,0.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,5.0,4.0,2.0,3.0,2.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,0.0,4.0,4.0,0.0,0.0826644878243711,2.0,4.0,2.0,0.18058881,1.6212416,38.0,38.0,36.0,-1.2727578,0.1358795,-0.92918104,-1.2674217,0.66009516,0.85038751,0.0
1.0,71.0,1.0,17.0,14.0,30.0,254.0,372.0,6.0,1.0,4.0,27.0,3.0,0.0,362.0,13.0,29.0,123.0,0.0,480.0,13.0,29.0,127.0,2008.0,6.1,6.0,2.0,3.0,1.0,10.0,20.0,30.0,30.0,10.0,4.0,4.0,1.0,10.0,20.0,30.0,30.0,10.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.78873557,-0.21898271,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,1.2340908,7.0,7.0,6.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,0.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,1.2182556,0.75917006,0.7769224,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11517742,0.35274214,0.22103752,22.0,25.0,22.0,13.0,17.0,4.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,1.0,5.0,5.0,0.0,1.0,5.0,5.0,4.0,0.0,2.0,-1.28549892956508,6.0,3.0,3.0,0.18058881,0.79010016,34.0,34.0,17.0,0.55088204,-0.42364895,0.30994257,-0.71018708,-0.07320118,0.47146136,0.0
1.0,77.0,1.0,15.0,12.0,5.0,207.0,56.0,6.0,1.0,9.0,20.0,1.0,0.0,447.0,12.0,5.0,203.0,0.0,588.0,12.0,5.0,211.0,0.0,8.0,6.0,1.0,1.0,0.0,25.0,15.0,30.0,20.0,10.0,1.0,1.0,0.0,25.0,15.0,30.0,20.0,10.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,7.0,2.0,2.0,1.0,2.0,-0.38496399,0.0,-2.9413724,0.85166359,1.0,1.0,1.0,1.0,0.78150886,0.73462117,0.65296692,1.0,1.0,1.0,6.0,1.0,7.0,1.0,2.0,-1.0823343,-0.7428906,6.0,2.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-2.2722929,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,1271112.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7305271,-0.22925922,-1.0537021,22.0,20.0,14.0,10.0,8.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,0.0,5.0,4.0,4.0,3.0,1.0,5.0,5.0,5.0,3.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,-0.0883559393493102,4.0,0.0,4.0,1.3087171,-0.87218261,39.0,39.0,16.0,0.86666435,1.2558154,-0.056913253,-1.2674217,-0.07320118,0.092535175,1.0
1.0,50.0,1.0,12.0,12.0,5.0,87.0,131.0,3.0,0.0,0.0,23.0,1.0,0.0,375.0,12.0,5.0,49.0,0.0,504.0,12.0,5.0,51.0,0.0,4.1,6.0,4.0,4.0,1.0,7.0,8.0,23.0,51.0,11.0,4.0,4.0,1.0,8.0,8.0,21.0,51.0,12.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,7.0,2.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.88653797,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-1.6474745,710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5001722,0.58554268,1.1481209,23.0,26.0,24.0,19.0,12.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,5.0,3.0,0.0,1.165793859924354,0.0,3.0,2.0,-0.94753951,0.79010016,39.0,39.0,16.0,-1.145198,-0.074163437,-0.88352114,0.41789207,-0.74016708,-0.66531718,0.0
0.0,41.0,1.0,18.0,0.0,10.0,41.0,1249.0,4.0,1.0,3.0,12.0,2.0,0.0,227.0,0.0,10.0,94.0,0.0,478.0,0.0,10.0,42.0,0.0,8.0,2.0,2.0,2.0,0.0,40.0,20.0,40.0,0.0,0.0,2.0,2.0,0.0,30.0,30.0,40.0,0.0,0.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,-0.41339368,6.0,7.0,6.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,27912.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93564361,-0.34565949,-1.4013584,19.0,22.0,12.0,9.0,12.0,4.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,0.0,1.0,2.0,5.0,2.0,4.0,2.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,-0.6014172208703547,1.0,3.0,2.0,-0.94753951,-0.87218261,27.0,27.0,123.0,0.9273268,-0.28332731,-0.056913253,0.11798294,0.96279371,-1.0442433,0.0
1.0,38.0,1.0,18.0,2.0,1.0,29.0,142.0,4.0,1.0,0.0,11.0,1.0,0.0,83.0,2.0,1.0,27.0,0.0,97.0,2.0,1.0,30.0,0.0,8.0,6.0,5.0,3.0,1.0,10.0,20.0,30.0,30.0,10.0,5.0,4.0,1.0,0.0,10.0,20.0,40.0,30.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,6.0,7.0,2.0,6.0,0.81898242,2.0,0.14561352,0.31634045,6.0,6.0,7.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,6.0,6.0,7.0,2.0,7.0,6.0,0.69501901,0.2456001,6.0,7.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1924974,0.0035413196,0.22103752,24.0,20.0,21.0,14.0,10.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,0.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0.0,3.0,5.0,2.0,4.0,1.0,0.0,-1.28549892956508,1.0,2.0,2.0,0.18058881,1.6212416,65.0,65.0,18.0,-0.70601231,0.34592244,-0.30961925,0.16885477,0.22363487,-0.28639102,0.0
0.0,57.0,1.0,18.0,9.0,9.0,88.0,684.0,6.0,1.0,3.0,3.0,4.0,0.0,206.0,9.0,9.0,87.0,0.0,267.0,9.0,9.0,90.0,0.0,6.2,6.0,2.0,4.0,0.0,15.0,15.0,35.0,25.0,10.0,5.0,4.0,0.0,5.0,5.0,20.0,30.0,40.0,4.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.4059603,0.57509702,7.0,7.0,7.0,7.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,123479101112.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.089939125,0.70194292,0.80046463,25.0,25.0,20.0,20.0,23.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,0.2536849149980525,1.0,4.0,3.0,0.18058881,-0.041041251,45.0,45.0,36.0,-0.89007825,-1.122913,1.1365505,-0.13934253,0.85798585,0.47146136,0.0
1.0,23.0,1.0,15.0,0.0,10.0,302.0,1226.0,3.0,2.0,0.0,6.0,2.0,0.0,785.0,0.0,10.0,301.0,0.0,1048.0,0.0,10.0,311.0,1998.0,6.1,4.0,2.0,3.0,0.0,10.0,40.0,19.0,22.0,9.0,3.0,3.0,1.0,10.0,10.0,40.0,30.0,10.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.38496399,1.0,-2.4268746,-1.289629,1.0,1.0,1.0,1.0,0.78150886,-1.9400747,-2.1454086,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,-2.1487463,-1.4018844,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2722929,-1.8342828,-1.6276094,-2.1268094,-0.59608078,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,148910.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8334298,-1.858863,0.22103752,14.0,14.0,17.0,18.0,11.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0826644878243711,0.0,0.0,4.0,-2.0756679,0.79010016,27.0,27.0,123.0,-0.028332824,-0.35246259,-1.0905672,-0.070748441,-0.82628661,0.092535175,1.0
