2.0,64.0,1.0,15.0,1.0,24.0,131.0,739.0,5.0,1.0,4.0,27.0,3.0,0.0,227.0,1.0,24.0,127.0,0.0,297.0,1.0,24.0,129.0,1956.0,8.1,2.0,2.0,3.0,1.0,15.0,5.0,50.0,20.0,10.0,3.0,3.0,1.0,30.0,0.0,70.0,0.0,0.0,2.0,5.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,7.0,6.0,6.0,1.0,6.0,-0.38496399,1.0,-1.5265038,-0.7543059,2.0,2.0,6.0,6.0,-1.9370381,0.73462117,-0.74622089,2.0,1.0,7.0,6.0,7.0,6.0,2.0,-0.015922323,-1.2371359,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.88653797,-1.167058,-0.67721426,0.55446988,-1.8418585,-0.42358309,0.47594368,-1.2670429,-0.48545912,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5257549,-0.34565949,1.3798918,22.0,19.0,21.0,24.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,0.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,0.0,-0.0883559393493102,6.0,1.0,2.0,1.3087171,0.79010016,23.0,23.0,97.0,-0.3420369,-1.0528986,0.53981858,-1.2674217,-0.51552397,0.092535175,1.0
1.0,64.0,1.0,15.0,1.0,25.0,128.0,839.0,5.0,1.0,5.0,29.0,5.0,0.0,316.0,1.0,25.0,124.0,0.0,408.0,1.0,25.0,126.0,0.0,5.1,6.0,3.0,3.0,0.0,50.0,20.0,30.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,3.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,0.81898242,1.0,-1.6551282,0.31634045,2.0,2.0,2.0,2.0,-0.57776457,0.73462117,0.65296692,1.0,2.0,6.0,6.0,6.0,2.0,2.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,210.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1924974,-1.0440611,-0.82193124,19.0,16.0,12.0,14.0,17.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,3.0,1.279807478040141,4.0,1.0,2.0,-0.94753951,1.6212416,27.0,27.0,97.0,0.17028074,-1.3326629,0.26428264,-0.551642,0.41566306,-0.66531718,1.0
2.0,59.0,2.0,19.0,1.0,24.0,184.0,706.0,7.0,2.0,0.0,2.0,2.0,0.0,313.0,1.0,24.0,181.0,0.0,407.0,1.0,24.0,185.0,1962.0,4.4,6.0,2.0,2.0,0.0,50.0,20.0,10.0,5.0,15.0,3.0,2.0,0.0,80.0,5.0,5.0,10.0,0.0,1.0,4.2,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,2.0,-0.38496399,2.0,-0.62613297,-0.21898271,6.0,6.0,2.0,2.0,-0.57776457,0.73462117,-0.74622089,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.42461962,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.70528877,-0.22925922,0.56869376,23.0,19.0,18.0,20.0,18.0,4.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,1.0,0.0256576787664775,2.0,1.0,3.0,-0.94753951,0.79010016,23.0,23.0,97.0,-0.14550155,1.1866802,-1.1590571,0.085438132,-1.2488203,-0.66531718,0.0
2.0,51.0,2.0,19.0,7.0,13.0,257.0,257.0,5.0,1.0,0.0,12.0,2.0,0.0,478.0,8.0,19.0,110.0,0.0,132.0,8.0,19.0,112.0,2002.0,8.7,6.0,5.0,4.0,1.0,4.0,14.0,25.0,40.0,17.0,5.0,4.0,1.0,5.0,12.0,30.0,40.0,13.0,1.0,7.5,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.49750856,0.31634045,6.0,6.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,6.0,2.0,7.0,6.0,2.0,7.0,6.0,0.69501901,0.080851659,6.0,7.0,7.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,23479101112.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.39761394,-0.57846004,-0.12661873,20.0,19.0,20.0,12.0,19.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,0.0,3.0,4.0,3.0,5.0,3.0,3.0,-1.228492120507186,6.0,3.0,2.0,1.3087171,-0.87218261,41.0,41.0,40.0,1.121784,1.8859441,0.24145268,0.47705206,0.95693117,0.85038751,0.0
1.0,29.0,1.0,12.0,1.0,21.0,260.0,825.0,3.0,1.0,0.0,12.0,4.0,0.0,315.0,1.0,24.0,179.0,0.0,610.0,1.0,24.0,65.0,2010.0,5.6,7.0,2.0,4.0,0.0,50.0,20.0,20.0,10.0,0.0,3.0,4.0,0.0,10.0,10.0,10.0,10.0,60.0,2.0,6.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,3.2268753,1.0,-0.88338178,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.371393,1.0693424,6.0,6.0,6.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,11112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.6283133,-0.57846004,1.2640063,19.0,20.0,23.0,21.0,23.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.56484152332961,2.0,1.0,1.0,0.18058881,0.79010016,25.0,25.0,97.0,-0.072369553,1.6753153,-0.30961925,1.1360303,0.66009516,1.2293137,1.0
1.0,46.0,2.0,21.0,1.0,24.0,89.0,722.0,5.0,1.0,5.0,7.0,2.0,0.0,263.0,1.0,31.0,53.0,0.0,346.0,1.0,31.0,57.0,1996.0,8.2,7.0,4.0,4.0,1.0,2.0,5.0,10.0,60.0,23.0,4.0,4.0,1.0,0.0,0.0,5.0,60.0,35.0,3.0,8.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,7.0,6.0,7.0,6.0,6.0,2.0,-0.38496399,2.0,-0.1116353,1.92231,1.0,6.0,6.0,7.0,0.78150886,2.071969,2.0521548,7.0,2.0,2.0,7.0,6.0,7.0,6.0,1.0504897,1.8930846,7.0,7.0,6.0,7.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,1.4230537,0.83461595,1.6987736,1.8951095,1.8954747,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,3489101112.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.012619151,0.81834322,0.80046463,27.0,24.0,18.0,22.0,15.0,4.0,4.0,1.0,5.0,5.0,0.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,0.1966781059401588,4.0,2.0,3.0,1.3087171,-0.87218261,23.0,23.0,97.0,0.80600172,2.2357228,1.1365505,1.0585433,1.8474393,1.6082399,0.0
1.0,53.0,0.0,9.0,7.0,37.0,213.0,413.0,3.0,1.0,9.0,27.0,2.0,0.0,351.0,8.0,37.0,207.0,0.0,612.0,8.0,37.0,213.0,0.0,9.4,6.0,4.0,4.0,1.0,5.0,7.0,18.0,55.0,15.0,5.0,4.0,0.0,5.0,10.0,12.0,8.0,65.0,2.0,5.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,-0.21898271,6.0,6.0,6.0,2.0,-0.57776457,0.73462117,-0.74622089,6.0,2.0,2.0,6.0,2.0,6.0,6.0,-0.371393,0.080851659,6.0,2.0,6.0,6.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.03729872,-0.49983338,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1924974,0.23634185,0.45280835,24.0,22.0,19.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,2.0,5.0,3.0,5.0,4.0,2.0,-0.1453627484072038,2.0,3.0,3.0,0.18058881,-0.87218261,31.0,31.0,40.0,-0.3316457,0.066744238,-0.6079852,-0.214471,0.32258022,1.2293137,0.0
1.0,56.0,1.0,18.0,9.0,22.0,303.0,509.0,2.0,1.0,4.0,27.0,1.0,0.0,187.0,9.0,0.0,106.0,0.0,2.0,9.0,22.0,302.0,1964.0,10.0,4.0,1.0,3.0,0.0,20.0,20.0,10.0,20.0,30.0,2.0,3.0,0.0,10.0,10.0,20.0,20.0,40.0,3.0,7.1,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,2.0,7.0,2.0,7.0,-0.38496399,2.0,-0.24025972,-0.7543059,2.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,2.0,7.0,6.0,0.69501901,-1.4018844,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83308536,0.23634185,-0.70604581,24.0,22.0,14.0,13.0,9.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,0.0,5.0,3.0,0.0,2.0,0.0,1.10878705086646,6.0,1.0,2.0,1.3087171,-0.87218261,38.0,38.0,36.0,-1.2727578,-1.5424128,-0.35527918,-0.59779674,-0.75995612,0.85038751,1.0
1.0,67.0,1.0,15.0,2.0,1.0,29.0,88.0,3.0,1.0,4.0,27.0,3.0,0.0,43.0,2.0,1.0,21.0,0.0,44.0,2.0,1.0,25.0,0.0,6.1,6.0,4.0,4.0,1.0,0.0,0.0,20.0,50.0,30.0,4.0,4.0,1.0,0.0,0.0,20.0,50.0,30.0,2.0,7.0,12346.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.40286234,-0.7543059,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,1.0,7.0,6.0,0.33954835,-0.7428906,7.0,7.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1234791012.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7305271,0.81834322,-0.010733317,28.0,23.0,23.0,10.0,15.0,4.0,4.0,2.0,2.0,3.0,0.0,5.0,4.0,4.0,0.0,2.0,5.0,5.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,4.0,3.0,5.0,0.0,1.0,5.0,1.0,3.0,2.0,3.0,0.1966781059401588,2.0,3.0,2.0,0.18058881,-0.87218261,65.0,65.0,18.0,-0.022098182,-1.122913,-0.056913253,-1.2674217,0.66009516,1.2293137,0.0
1.0,76.0,0.0,7.0,6.0,6.0,165.0,560.0,5.0,0.0,4.0,27.0,2.0,0.0,127.0,15.0,33.0,72.0,0.0,161.0,15.0,33.0,74.0,1970.0,2.3,4.0,4.0,5.0,1.0,0.0,2.0,10.0,23.0,65.0,5.0,4.0,0.0,0.0,1.0,4.0,25.0,70.0,2.0,7.9,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,3.2268753,2.0,0.016989112,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,1.0,6.0,6.0,-0.015922323,-0.7428906,6.0,6.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,14712.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52541053,1.0511438,0.45280835,28.0,25.0,18.0,19.0,16.0,4.0,2.0,2.0,4.0,4.0,1.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,2.0,5.0,4.0,1.0,4.0,0.0,-0.0883559393493102,2.0,2.0,3.0,1.3087171,-0.87218261,35.0,35.0,25.0,-1.2727578,-0.28332731,-0.034083284,-0.54928344,0.56701231,0.85038751,0.0
