51.0,-0.65842403,1.3087171,1.6212416,0.0,2.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23.0,-0.373389985,1.3087171,-0.87218261,0.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.766746197,0.18058881,-0.87218261,1.0,16.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.088355939,0.18058881,0.79010016,0.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.196678106,-2.0756679,1.6212416,1.0,9.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.082664488,1.3087171,-0.87218261,1.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,7.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42.0,-1.228492121,1.3087171,-0.041041251,0.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,9.2,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.487403603,0.18058881,0.79010016,0.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.196678106,0.18058881,0.79010016,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.450827905,0.18058881,-0.87218261,1.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.4,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-1.228492121,0.18058881,-0.87218261,0.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.145362748,0.18058881,-0.041041251,0.0,18.0,7.0,3.0,0.0,1.0,1.0,1.0,1.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.65842403,-0.94753951,0.79010016,0.0,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.253684915,-2.0756679,0.79010016,0.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.253684915,-0.94753951,0.79010016,1.0,15.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.088355939,-0.94753951,-0.87218261,0.0,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.253684915,0.18058881,-0.041041251,0.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.823753006,-0.94753951,1.6212416,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,6.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,1.621848332,0.18058881,0.79010016,1.0,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.253684915,-2.0756679,-0.041041251,0.0,20.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,3.8,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,2.761984514,1.3087171,-0.041041251,0.0,4.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.1,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-1.057471693,-0.94753951,0.79010016,0.0,11.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,5.1,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.943458075,0.18058881,-0.87218261,0.0,19.0,5.0,3.0,1.0,1.0,1.0,0.0,2.0,8.5,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.139671297,0.18058881,-0.87218261,0.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,8.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-1.171485311,1.3087171,0.79010016,0.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
